GPA,Internships,Projects,Coding_Skills,Communication_Skills,Leadership_Experience,Extracurricular_Activities,Preferred_Work_Environment,Career
3.6906215542699554,1,5,Advanced,Average,None,1,Research,Data Scientist
3.188655982298007,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.797336678410069,0,7,Intermediate,Good,Some,4,Startup,Web Developer
3.5409808328846997,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.425007151655694,1,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.1589515200233387,1,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.668272712014055,3,4,Intermediate,Average,None,2,Corporate,Data Scientist
3.4240578534720294,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.403145701444098,4,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.9490064086870764,4,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.9605911590729383,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.838909466662908,1,4,Advanced,Average,None,1,Research,Data Scientist
3.3164199370292966,4,9,Advanced,Good,Some,2,Corporate,Software Engineer
2.8136973019544476,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.858759071115216,3,4,Advanced,Average,None,0,Research,Data Scientist
3.6337246216673766,3,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.6340445274275406,4,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.8468554585395864,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.701955589371013,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.390373963078365,3,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.980850297478835,1,10,Advanced,Good,Some,1,Corporate,Software Engineer
3.161352697003829,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.308636450962968,3,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.8660207004891913,4,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.052851485108469,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.01370966356047,5,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.1748906646546655,2,9,Intermediate,Good,Some,4,Startup,Web Developer
3.2120829923989387,1,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.831259671203858,3,5,Advanced,Average,None,1,Research,Data Scientist
3.35361637103272,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.7220991847726066,1,5,Advanced,Excellent,Significant,2,Research,Data Scientist
3.458196892394999,2,5,Advanced,Average,None,0,Research,Data Scientist
3.4586195155587838,1,9,Intermediate,Good,Some,2,Startup,Web Developer
3.279736809735939,4,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.6195338161424067,3,7,Advanced,Excellent,Significant,2,Research,Cybersecurity Analyst
3.270763755523032,0,6,Intermediate,Good,Some,2,Startup,Web Developer
3.8624544635156384,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
2.941932236509553,1,5,Intermediate,Good,Some,2,Startup,Web Developer
3.676153910082809,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.6455132152856384,2,6,Advanced,Average,None,0,Research,Data Scientist
3.476008458329481,2,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.9166564036170537,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
2.903464737629037,2,7,Intermediate,Good,Some,2,Startup,Web Developer
3.9159309882465214,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7189819824192987,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.5711039611583644,1,5,Advanced,Average,None,1,Research,Data Scientist
3.2492355237390544,2,6,Intermediate,Good,Some,4,Startup,Web Developer
3.905568136108736,3,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.7462385701508483,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8494168889104223,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.124401648711292,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.775391787814481,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.599659249525123,2,5,Advanced,Average,None,1,Research,Data Scientist
3.8572446162259775,1,4,Advanced,Average,None,2,Research,Data Scientist
3.7186298224236993,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5032845629264724,4,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.7465262807032524,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.6854134319837297,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.8981368784475148,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.1396367582708207,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.832994139712421,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.680529405356634,2,8,Advanced,Good,Some,3,Corporate,Cybersecurity Analyst
3.279858967210802,4,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.4437409746083305,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.8867930826703505,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.8773224104748487,3,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.700206044479426,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.204701509314137,2,9,Intermediate,Good,Some,4,Startup,Web Developer
3.9163930494007198,3,7,Advanced,Average,None,0,Research,Data Scientist
3.634134552694354,0,8,Advanced,Average,None,2,Research,Data Scientist
3.0154181907183975,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.4453687326423865,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.6554362511614964,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.7040883363836414,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.8096694360151977,3,7,Advanced,Average,None,0,Research,Data Scientist
3.324240446890072,3,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.905598056303896,3,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.357702814306942,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.7007750511222133,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.270734320156912,2,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.4015589138405,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.497812639435304,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.3536876071741286,3,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.0704175716289104,0,8,Intermediate,Good,Some,2,Startup,Web Developer
3.679231462897479,3,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.4052267876455464,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.7551258899563074,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9501547342474415,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
2.533596145107234,3,4,Intermediate,Good,Some,2,Startup,Web Developer
3.901929622938869,3,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.8595198240039177,3,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.1135474114391384,1,9,Intermediate,Good,Some,3,Startup,Web Developer
3.5203940092347366,3,6,Advanced,Average,None,0,Research,Data Scientist
3.9593889627487764,3,8,Advanced,Excellent,Significant,4,Research,AI Specialist
2.737916658993481,2,9,Intermediate,Good,Some,4,Startup,Web Developer
3.791770901510461,1,2,Intermediate,Good,Some,2,Corporate,AI Specialist
3.7839317595158044,4,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.9659107695569746,0,7,Intermediate,Good,Some,3,Startup,Web Developer
3.8911876833266774,3,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.924045404637445,4,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.6988094911251346,2,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.9591285659404405,2,6,Advanced,Average,None,2,Research,Software Engineer
3.307463666314284,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8427370456070564,1,5,Advanced,Average,None,2,Research,Data Scientist
2.7449717991504357,0,6,Intermediate,Good,Some,4,Startup,Web Developer
3.056234380347538,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.17948530838052,3,8,Intermediate,Good,Some,3,Startup,Web Developer
3.5971694233671125,2,6,Advanced,Average,None,2,Research,Data Scientist
3.1231970493780428,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.017517225054503,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.900957516383197,3,5,Advanced,Average,None,2,Research,Network Engineer
3.6935022093684102,2,5,Advanced,Average,None,1,Research,Data Scientist
2.918629139067808,2,6,Intermediate,Good,Some,4,Startup,Web Developer
3.618717315859893,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5816671706108325,3,5,Advanced,Average,None,1,Research,Data Scientist
3.7018441669422217,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
2.9622050911031668,2,7,Intermediate,Good,Some,3,Startup,Web Developer
3.88754261653495,2,8,Advanced,Average,None,0,Research,Data Scientist
3.9371144535522054,1,5,Advanced,Average,None,2,Research,Data Scientist
3.995163901865803,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.116141774401775,1,5,Intermediate,Good,Some,4,Startup,Web Developer
3.259286499783993,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.674870819788108,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.8897022645393635,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.8141862949718135,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.555663520526888,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7721501065223686,2,9,Advanced,Excellent,Significant,3,Research,AI Specialist
3.43062343970068,4,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.351195152164248,2,4,Intermediate,Good,Some,2,Startup,Web Developer
3.7753649760438304,3,4,Advanced,Average,None,2,Research,Data Scientist
3.5269839430263277,3,5,Advanced,Average,None,1,Research,AI Specialist
3.8846737045629163,1,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.5714465723455957,3,6,Advanced,Excellent,Significant,3,Research,Web Developer
2.68951794906544,2,8,Intermediate,Good,Some,2,Startup,Web Developer
3.7756147313525625,3,6,Advanced,Average,None,1,Research,Data Scientist
3.063481668414143,2,2,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.9785099354598303,3,4,Advanced,Average,None,2,Research,Data Scientist
3.7591045227117053,2,6,Intermediate,Good,Some,2,Corporate,Network Engineer
3.667966490168212,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5963026217195804,2,9,Advanced,Excellent,Significant,2,Research,AI Specialist
3.1024722017828505,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5884612448940976,3,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.638655946502629,1,3,Intermediate,Good,Some,2,Corporate,Cybersecurity Analyst
3.6743259677058933,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.7596271569627495,2,8,Advanced,Good,Some,2,Corporate,Software Engineer
2.5864846377178368,0,5,Intermediate,Good,Some,4,Startup,Web Developer
2.901660806563175,1,6,Intermediate,Good,Some,4,Startup,Data Scientist
3.9911803109614823,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.403429613943163,3,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.42476398129845,3,10,Advanced,Good,Some,3,Corporate,Software Engineer
2.9481053459141586,1,8,Intermediate,Good,Some,3,Startup,Cybersecurity Analyst
3.157739736779389,4,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.8572602641311153,2,7,Advanced,Average,None,0,Research,Data Scientist
3.3297192150788666,3,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.70001819071927,2,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.8457087435557407,4,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.721189397581945,3,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.921306001779551,3,7,Advanced,Average,None,1,Research,Data Scientist
3.786774257934469,2,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.341753826970995,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.930519758987071,2,5,Advanced,Average,None,1,Research,Cybersecurity Analyst
3.754307194152319,3,9,Advanced,Good,Some,2,Corporate,Software Engineer
2.830938791339095,2,8,Intermediate,Good,Some,2,Startup,Web Developer
2.636693369268709,0,6,Intermediate,Good,Some,3,Startup,Data Scientist
3.5476694491537213,2,7,Advanced,Average,None,2,Research,Data Scientist
3.5266295415936546,0,6,Intermediate,Good,Some,4,Startup,Web Developer
2.6055306686290964,0,7,Intermediate,Good,Some,4,Startup,Web Developer
3.7097069589620557,2,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.374823461690544,2,4,Intermediate,Good,Some,1,Corporate,Software Engineer
3.580769825272814,1,3,Advanced,Average,None,0,Research,Data Scientist
3.9848492336616594,3,8,Advanced,Good,Some,1,Corporate,Data Scientist
3.5944712077267083,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.7038002695706207,1,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.031218316711723,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.762098113578302,1,7,Advanced,Average,None,1,Research,Data Scientist
3.6943562082600914,2,6,Advanced,Average,None,0,Research,Data Scientist
3.641449819622967,3,5,Advanced,Average,None,1,Research,Data Scientist
3.5979099642834127,2,5,Intermediate,Good,Some,4,Startup,Web Developer
3.927073795776544,3,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.5742594958339446,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.597759540298948,4,5,Advanced,Good,Some,1,Corporate,Data Scientist
3.0173161961228807,3,5,Intermediate,Average,None,2,Corporate,Network Engineer
3.8079044612661592,4,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.7110813611192484,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.1115098510210464,0,7,Intermediate,Good,Some,2,Startup,AI Specialist
3.1632612333946732,2,7,Intermediate,Good,Some,2,Startup,Web Developer
3.4724752450353082,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5478068382304357,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.461572296126279,3,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.6122171673508516,3,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.4327210421650607,1,6,Intermediate,Good,Some,2,Startup,Network Engineer
3.9339972069445013,3,8,Advanced,Average,None,1,Research,Data Scientist
3.143551114596799,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.292455105537157,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.7569008911101696,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.7942764845409616,1,6,Advanced,Average,None,0,Research,Data Scientist
3.9387937456445,1,5,Advanced,Average,None,2,Research,Data Scientist
3.145869940795123,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.7960652016136507,2,5,Advanced,Average,None,0,Research,Data Scientist
3.307008692823505,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.4679464294893383,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.3168848143136946,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8649039417632207,2,8,Advanced,Good,Some,3,Corporate,Network Engineer
3.810606332954962,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.002160245571527,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.89317468126052,1,7,Advanced,Average,None,0,Research,Data Scientist
3.449296615113607,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.237565312214974,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.792344585776736,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.709415860324229,1,5,Advanced,Average,None,2,Research,Data Scientist
3.4494592856022708,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6494489364676093,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.552605364136551,4,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.78150353795957,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.9607093644165547,1,5,Advanced,Average,None,2,Research,Data Scientist
3.0286821201897225,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
2.8199189995052545,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.2243142803693585,1,6,Intermediate,Good,Some,4,Startup,Web Developer
3.0376183035690456,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
2.9802275747622464,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.77972211958746,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.6406831786445073,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6609267021205474,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.611919596280419,2,5,Advanced,Good,Some,1,Corporate,AI Specialist
2.815730489531831,1,8,Intermediate,Good,Some,2,Startup,Web Developer
3.7375575987761263,3,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.5488060336685523,3,4,Advanced,Average,None,0,Research,Network Engineer
3.9770294608200247,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.275643730811765,2,5,Intermediate,Good,Some,2,Corporate,Data Scientist
3.854305543412949,3,8,Advanced,Excellent,Significant,2,Research,Web Developer
3.6617721708208473,2,6,Advanced,Average,None,1,Research,Data Scientist
3.7915111087825393,2,7,Advanced,Good,Some,3,Corporate,AI Specialist
3.3166157005989794,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6142608662542632,2,6,Advanced,Average,None,1,Research,AI Specialist
3.221474969818841,2,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.558887314520116,1,7,Advanced,Average,None,2,Research,Data Scientist
2.9684647795222836,1,5,Intermediate,Good,Some,2,Corporate,Web Developer
3.934541393826568,1,6,Advanced,Average,None,0,Research,Data Scientist
3.7394061516938764,2,6,Advanced,Average,None,0,Research,Data Scientist
3.0485858957358083,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.7476244977208575,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
2.665418741392045,2,4,Intermediate,Good,Some,3,Startup,Web Developer
3.648099359453592,0,8,Advanced,Average,None,2,Research,Data Scientist
3.661924538722582,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.967622909718242,1,5,Advanced,Average,None,2,Research,Data Scientist
3.5949107903594233,1,2,Intermediate,Good,Some,2,Corporate,Software Engineer
3.3974681741135595,2,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.926728885093527,2,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.3443018144708816,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.623058344110962,2,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.016667383538279,1,8,Intermediate,Good,Some,2,Startup,Web Developer
3.542872539957112,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5274797285682244,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.4553843617663706,2,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.7295938874821366,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.759899727480612,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.9761078098506317,2,5,Advanced,Average,None,1,Research,Data Scientist
3.968596007741834,2,4,Advanced,Average,None,2,Research,Data Scientist
3.8555453782799,3,6,Advanced,Average,None,0,Research,Data Scientist
2.5287683425001486,1,6,Intermediate,Good,Some,4,Startup,Web Developer
3.834277703742883,3,7,Advanced,Average,None,0,Research,Data Scientist
3.6575517925760463,4,9,Advanced,Excellent,Significant,2,Research,AI Specialist
3.844853877467402,2,7,Advanced,Average,None,0,Research,Data Scientist
3.1341928068515563,3,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.6907136533918217,4,7,Intermediate,Average,None,1,Corporate,Network Engineer
3.7723042596248813,3,6,Advanced,Average,None,1,Research,Data Scientist
